tweet,subtask_a,subtask_b,subtask_c
वर्षे गोट्या खेडत बसले होते काय साहेब तुम्ही की फक्त हांजी हांजी करण्यात गेली सगळी  वर्षे तुमची,Offensive,TIN,IND
तुझ्यासारखे दळभद्री जनतेची माथी   करत …,Offensive,TIN,IND
कुठल्या नौदलाचा अधिकारी होता रे हा? बावळट लोकांनो मर्चंट नेव्ही मध्ये होता तो,Offensive,TIN,IND
झाट कळलं नसेल त्याला,Offensive,TIN,IND
आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहेमंद बुद्धी आ…,Offensive,TIN,IND
फडणवीस टीव्ही वर आले की आई म्हणते नळावरच भांडण बंद कर अजून एखाद्याचा किती अपमान व्हावा अध्यक्ष महोदय,Offensive,TIN,IND
हा ट्विट पोहचू द्या कंगना पर्यंत छत्रपती शिवरायांच्या महाराष्ट्राला बोलते ही हरामखोर तुझी नक्की जळाली असेलच…,Offensive,TIN,IND
पाद गेल्यावर बोचा आवळून काहीही फायदा नाहीउध्वस्त माणसा,Offensive,TIN,IND
बावळट कगंना,Offensive,TIN,IND
अरे मुर्खा तेच तर सांगतोय महापौरांच्या…,Offensive,TIN,IND
छत्रपतींच्या महाराष्ट्राला पाकिस्तान म्हणणारी ही मंद बाई स्वतःला झाशीची राणी समजते मु…,Offensive,TIN,IND
आधी बातमी वाच रे मंद भक्ता तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय,Offensive,TIN,IND
शेतकऱ्यांना देशोधडीला लावणाऱ्या दळभद्री सरकारचा जाहीर निषेध मोदी राजिनामा द्या,Offensive,TIN,IND
देशद्रोही मुंबई द्रोही महाराष्ट्रद्रोही बेवडी कंगना भक्त लोकांच्या तोंडात शेण गेलं का आता बाबर आर्मी पाकि…,Offensive,TIN,IND
अकलेचे तारे कशाला तोडतोय मूर्ख अरे तुरे करायला भाग पाडतोय तू तुझ्या अकलेची कीव येते मराठी कलाका…,Offensive,TIN,IND
कोण ती भिकारचोट अभिनेत्री,Offensive,TIN,IND
तु मंद आहेस म्हणुन मी सगळ्या नाईक लोकांना कशाला मंद म्हणु…,Offensive,TIN,IND
तुला लाईकी आहे? आणि तु श्रीमंतबाळा लहान आहेस…,Offensive,TIN,IND
तुझ्या आईचा भोसडा बाजू वाल्याने मरला आहे का रे मादरचोद,Offensive,TIN,IND
खरा इतिहास तुझा बाप कधी पाहूच शकला नाही म्हणून तर तुझ्या सारखी नालायक अवलाद पैदा झा…,Offensive,TIN,IND
अरे बावळट माणसा तूझ्या विष्णूच्या अवताराने नौकर्या द्यायच्या सोड असलेल्या नौकर्या घालवल्या लोकांच्या…,Offensive,TIN,IND
अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बस…,Offensive,TIN,IND
संज्याभौ रौतांचा सध्याचा ‘स्ट्राईक रेट पाहता २०२४ च्या विधानसभा निवडणुकीत ‘शेणेला किती जागा मिळणार?,Offensive,TIN,IND
तुजी अयीच पुच्ची।,Offensive,TIN,IND
चल नीघ ग नाशुक्री भिकारचोट स्वत ला काय संत समजतेस का तू? घमंड तूला आहे,Offensive,TIN,IND
लवडा घे तू बिहारी,Offensive,TIN,IND
एकटीलाच तेवढी अक्कल बाकी सर्व मंद बुध्दी ना नाटकी कुठली निघ,Offensive,TIN,IND
भडव्या पत्रकारा  बेकारी नोकरभरती सरकारी कंपन्या विकल्या त्याबद्दल बोल जरा,Offensive,TIN,IND
नीट विचारलं तर नीट बोल भडव्या,Offensive,TIN,IND
अरे बापरे तो बावळट शेठ आणि ट…,Offensive,TIN,IND
कारे मादरचोद नेरकर जास्तच माजलेला दिसतोय तू तुझ्या आई बहिणी झोपत असतील गावातील लोकांब…,Offensive,TIN,IND
हे असले दळभद्री कसे जन्माला…,Offensive,TIN,OTH
च्यायला यांना झालं म्हणजे काही डोंगर कोसल का? अमित शाह आणि बरेच भाजप आणि इतर पक्षाचे नेते ना ही करोना…,Offensive,TIN,OTH
महाराष्ट्रद्रोही अशिक्षित आणि बावळट लोक पण व्यक्त होत आहेत शिक्षण धोरणा वर,Offensive,TIN,OTH
फोड ना ते ऑफिस लावून टाक आग त्याला भेंचोत जिंदगी झाट् झालीय,Offensive,TIN,OTH
ज्या एकाचा डोळा लाल झाला आहे ना तो पूर्व नौसैनिक आहे हे न समजू शकणारे किती मंद आहेत…,Offensive,TIN,OTH
खरंच खूप सुंदर व्हिडीओ अतिशय समर्पक आणि चपखल शब्दात सर्व मांडलंय हे पाहून तरी इथल्या भय्यांना अक्कल यावी हीच अपे…,Offensive,TIN,OTH
दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाजहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर …,Offensive,TIN,OTH
हेच तर विशेष आहे यांचे म्हणून   वर आणुन सोडले होते दळभद्री पिढ्यानपिढ्या स्वतःच्या तुंबड्या भर…,Offensive,TIN,OTH
सह्याद्रीकडे डोळे वटारून पाहिले तर डोळे काढून गोट्या खेळू सह्याद्रीला अपशब्द वापरले तर जीभ छाटली जाईल सह्याद्री…,Offensive,TIN,OTH
हे टुकार दळभद्री चित्र त्या विवेक अग्निहोत्री ने नुसते कंगना ला फॉरवर्ड केले की कुत्सित बुद्धीने स्वतः…,Offensive,TIN,OTH
वर्ष गोट्या खेळले का? म्हणे प्रयत्नांची शर्थ करू,Offensive,TIN,OTH
गोट्या खेळत होते,Offensive,TIN,OTH
भिकारचोट लेकाचे मिडिया कलाकार सगळे विकले गेले आहे राज्य सरकारच्या कामासाठी,Offensive,TIN,OTH
तुझ्या घरी आला होतो का माझा बाप मादरचौद चल निघ बिहारी,Offensive,TIN,OTH
खूप घाण शिव्या येत आहेत आता या पारभाषिक रांडांची बाजू घेणारे नक्कीच रांड चीच अवलाद असणार,Offensive,TIN,OTH
मंद सैनिकांना हे घंटा माहीत आहे काय कुठे असतं ते बस्स जीभ उचला आणि लावा टाळ्याला,Offensive,TIN,OTH
महाराष्ट्रातील जनतेला व्हेंटिलेटर मास्क पीपीई किट देणार नाहीत पण एका माथेफिरू बाईला  ग्रेड सुरक्षा देणार,Offensive,TIN,OTH
काही सांगू शकत नाही ह्या मंद सैनिकांचं आज सकाळी काही ज्येष्ठ लोकं भेटले मॉर्निंग वॉक ला ज्यांना खात्री…,Offensive,TIN,OTH
च्यायला हे येडझवेच आहे वाटत विरोधी पक्ष नेता म्हणून भाव दिला तरी रडतय नाही दिला तरी रडतात साले,Offensive,TIN,OTH
बेकायदा ऑफिस तोडलं आहे कंगनाचं आणि चवताळलेत खाल्या मिठाला तरी जागा रे डुप्लिकेट बिहाऱ्यांनो जय,Offensive,TIN,OTH
अरे कसा रे तू इतका मंद हींदिचा चाटूकार मंदबुद्धीमधे तुम्ही भैय्ये लोक भारतात सर्वात पुढे  इत…,Offensive,TIN,OTH
भक्तांची आधुनिक झासी कंगना रानावत हिचे झाशीच्या राणी बद्दलच वक्तव्य बघा तुम्हाला लाज वाटायला पाहिजे दळभद्री बिं…,Offensive,TIN,OTH
मुम्बई मधे तुम्ही तरी काय करुन दाखवलेझाट सुधा नाही दर वर्षी पावसाळा आला की तुम्ही केलेली…,Offensive,TIN,OTH
त्यांच्यापेक्षा त्यांचे नेते जास्त मंद आहेत,Offensive,TIN,OTH
कोरोनाचे बघा आता नाहीतर लोक शेण घालतील तुमच्या तोंडात,Offensive,TIN,OTH
हरामखोर लोकांनी स्वतःसाठी लावला असणार चिंग चॉन्ग गाण्यांवर मज्जा येत नाही म्हणून दळभद्री कुठचे,Offensive,TIN,OTH
तुम्ही तर शरदची लाळ चाटतत म्हणुन शब्द तसेच येणार जास्ती तोंडात एका बाजूला ठेवून,Offensive,TIN,OTH
अरे जेव्हा कंगना मुंबई बद्दल अपशब्द काढत होती तेव्हा तुझ्या सारख्या महाराष्ट्रद्रोही आणि दळभद्री लोक बिळात जाऊन बसले होते आ…,Offensive,TIN,OTH
ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?…,Offensive,TIN,OTH
राजा खुश होत होता तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला आयला ह्यो राजा तर नागडाच फिरतोय ते…,Offensive,TIN,OTH
असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील,Offensive,TIN,OTH
१०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणेते पण स़ंजयने दिलंय,Offensive,TIN,OTH
राज्यात पोहे खाल्ले जातात पोहा नाही  असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा…,Offensive,TIN,OTH
हे असले दळभद्री देशसेवक लोकांच्या टॅक्स मधून पेन्शन घेणार आणि धुणीभांडी भाजप ची करणार,Offensive,TIN,OTH
भाजपा राम कदम वागण्यात चुकले नाहीत तर बोलण्यात चुकले मग अजित दादा तरी काय तोंडात मुतले होते का…,Offensive,TIN,OTH
राम कदम वागण्यात चुकले नाहीत तर बोलण्यात चुकले भाजपा मग अजित दादा तरी कुठं भक्तांच्या तोंडात मुतले होते,Offensive,TIN,OTH
थाय लंड,Offensive,TIN,OTH
गरीब जनतेला मिळालेले तांदूळ दुसऱ्या देशात विकणारे टिकाऊ ब्रा  रांड का ??,Offensive,TIN,OTH
फर्जी महानायक असली नालायक,Offensive,TIN,OTH
भेंचोद जेव्हा कोरोना कोरोना चालू होतं तेव्हा आईघाले म्हणायचे की चीन जीडीपी बेरोजगारीवर का बोलत नाय क…,Offensive,TIN,OTH
तुम्ही काय गोट्या खेळायला राज्य सरकार मध्ये आला आहे का ? केंद्राचं काय संबंध?,Offensive,TIN,OTH
मंद आहेत ही लोक,Offensive,TIN,OTH
दलिंदर पक्ष आणि त्याचे भिकारचोट कार्यकर्ते अजूनही तुम्ही आरक्षण अन समाहितापेक्षा पक्षप्रेमाला महत्व देत असाल तर तु…,Offensive,TIN,OTH
ह्या न्यूज चॅनेल वाल्यांच्या तमाशा पाहून बाजारातून मेथी आणि कोथिंबीर आणायची सुद्धा भीती वाटते,Offensive,TIN,OTH
छत्रपती शिवाजी महाराज ह्यांची तुलना कोणाशीही होऊ शकतच नाही तरी सुद्धा मध्येच काही बावळट काही तरी उपद्व्याप करत अस…,Offensive,TIN,OTH
पण बरेच जण जन्मजात मंद मूर्ख आणि अंधभक्त असतातच की,Offensive,TIN,OTH
कर्नाटक मध्ये जेव्हा छत्रपती शिवाजी महाराजांचा पुतळा गायप केला गेला होता तेव्हा तोंडात काय गिळून गप्प होता,Offensive,TIN,OTH
मंदसत्तेचे लालची तुम्ही म्हणून आज गुंडांना मंत्री बनवून बाजूला बसलात बाळा साहे…,Offensive,TIN,OTH
आयटी सेल वाले दळभद्री,Offensive,TIN,OTH
मविआ चे चाटे काय गोट्या चोळत बसले काय नेत्यांच्या भिकारचोट साले आरक्षण,Offensive,TIN,OTH
@USER चुतीया चॅनेल,Offensive,TIN,OTH
@USER @USER @USER यांच्या बापाची सत्ता मुंबई पालिकेत आणि जाब इतरांना विचारणारकाय लोणचं घालाय…,Offensive,TIN,OTH
@USER पप्पू आणि त्याच्या मूर्ख पिद्दी मिडीयाची हेरगिरी करुन इस्राएलला काय घंटा मिळणार ?ते इतके चुतीया नाहीत,Offensive,TIN,OTH
पप्पू आणि त्याच्या मूर्ख पिद्दी मिडीयाची हेरगिरी करुन इस्राएलला काय घंटा मिळणार ?ते इतके चुतीया नाहीत,Offensive,TIN,OTH
@USER @USER तुमचा ड्रॅगन मंद आहे,Offensive,TIN,OTH
@USER @USER मलकाच टोचन भेटलं तर एझवझ बोलायला लागलं अरे भिकरचोट हरले ना घरात काय बसवले मंद बु…,Offensive,TIN,OTH
@USER चुतिया चमचा चोर चुहार,Offensive,UNT,NULL
चुतिया,Offensive,UNT,NULL
@USER चूतीया(),Offensive,UNT,NULL
@USER पुरोगामीविज्ञानवादी लोकं राशी सांगू लागलेत का कालपासूननंतर म्हणू नका बामनांनी किती मार्ग सापडलेत आम्हाला चुतीया बन…,Offensive,UNT,NULL
@USER निव्वळ चुतिया,Offensive,UNT,NULL
पुरोगामीविज्ञानवादी लोकं राशी सांगू लागलेत का कालपासूननंतर म्हणू नका बामनांनी किती मार्ग सापडलेत आम्हाला चु…,Offensive,UNT,NULL
@USER रिस्क कव्हर च्या नावावर चुतीया बनवायचे धंदे आहे,Offensive,UNT,NULL
सारखी चुतीया बनवणारी संस्था नाही नाफाखोर कंपनी,Offensive,UNT,NULL
@USER ती- खूप बदललास रे तूमी- मग काय आयुष्यभर चुतीया राहू का,Offensive,UNT,NULL
ती- खूप बदललास रे तूमी- मग काय आयुष्यभर चुतीया राहू का,Offensive,UNT,NULL
चूतिया,Offensive,UNT,NULL
@USER कोणी विचारलं तर सांगण्यात काही गैर नाहीपण स्वतः न विचारता सांगणे म्हणजे चूतिया गिरी आहे,Offensive,UNT,NULL
@USER @USER एकच मंद गोपीचंद,Offensive,UNT,NULL
@USER मंद,Offensive,UNT,NULL
आपल्या देशात ना कोणाला शिस्तच नाही - नालायक लोकं कुठची - हे असले डायलॉग मारणाऱ्यांसाठी,Offensive,UNT,NULL
@USER @USER @USER मरू द्यात लोक नालायक आहेत,Offensive,UNT,NULL
@USER @USER बोला आता भाऊंनी छापलेल्या पत्रिकेत @USER @USER नाव का नाही उगाच का नालायक पणा करता बो…,Offensive,UNT,NULL
@USER नालायक टकला,Offensive,UNT,NULL
@USER लोकशाहीत लोकांना बावळट नालायक म्हणून निवडणुका जिंकणार का ?ह्याचं आणि पक्षाचं कर्तृत्व काय ?…,Offensive,UNT,NULL
@USER लोक नालायक आहेत चुक त्याची नाही २०१४ पासून आजपर्यंत या व्यक्तीने जे देशाच्या हितासाठी मत मांडली…,Offensive,UNT,NULL
@USER @USER @USER @USER पॉस्‍को कंपनीच्‍या भंगारावरून शिवसेना-राष्‍ट्रवादीत पु…,Offensive,UNT,NULL
@USER बोला आता भाऊंनी छापलेल्या पत्रिकेत @USER @USER नाव का नाही उगाच का नालायक पणा कर…,Offensive,UNT,NULL
नालायक लोकं आणखीन काय करणार? इमानदारीने जिंकता आलं नाही की दगाबाजी करणारच,Offensive,UNT,NULL
@USER @USER @USER @USER @USER सगळी नालायक नसतात नाना म्हणजे नानाचं होतेकुठं ही…,Offensive,UNT,NULL
@USER नालायक पणाची पण एक सीमा असते,Offensive,UNT,NULL
@USER @USER @USER लाज वाटत होती पंढरी गेली पण नालायक कुठे पण नाचतात आज बंगाल मध्ये…,Offensive,UNT,NULL
@USER @USER भेंचो नालायक पणाची लिमीटच नाय राहिली,Offensive,UNT,NULL
@USER @USER थुक्क नालायक,Offensive,UNT,NULL
नरेंद्रमोदीग्लोबलपप्पूहै देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभ मेळा भरवल्या जात आहे …,Offensive,UNT,NULL
@USER @USER @USER प्रचारावेळी होणारी गर्दीवेळी कोरोणा आराम घ्यायला जातो वाटतो आणि नालायक राजकारणी भंकतात…,Offensive,UNT,NULL
@USER देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा…,Offensive,UNT,NULL
देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा करोडो चा खर्च हा…,Offensive,UNT,NULL
देशातील लोकं अभावी मरत असताना क्रिकेट आणि कुंभमेळा भरवल्या जात आहे यांना लागणारा करोडो चा खर्च हा ज…,Offensive,UNT,NULL
@USER नालायक़,Offensive,UNT,NULL
@USER दी आपको हराने के लिए नालायक और सत्ता लालचु भेडिये @USER @USER और @USER ने देशको आ…,Offensive,UNT,NULL
@USER @USER @USER @USER अरे नालायक @USER काय दिवस आले बघ तु स्वतःचा कौतुक…,Offensive,UNT,NULL
सर्दी झाली असेल ताईह्यात कस बावळट म्हटलं जाईल,Offensive,UNT,NULL
@USER दरम्यान रशियामध्ये पेक्षा जास्त मृत्यूची नोंद आहेमग भारताचीच जगभर नाचक्की का?तर त्यासाठी आपला बाव…,Offensive,UNT,NULL
@USER @USER हो अगदी बरोबर आहेउगाच अंधश्रद्धेला खतपाणी घालत आहेजे लोक स्वर्गवासी म्हणतात त्यांचे अनुकरण आपले बावळट…,Offensive,UNT,NULL
@USER काय बावळट लोक असतात राव?,Offensive,UNT,NULL
@USER नोंदणी तर झाली पण पुणे जिल्यात एकही ठिकाणी साठी अपॉइंटमेंट नाही मिळत काय बावळट पणा आहे हा समजताच नाही,Offensive,UNT,NULL
@USER चायला मी बिडी च्या ऐवजी भिडे वाचला राव,Offensive,UNT,NULL
@USER कोण आहे  चायला काय धंदे राव लोकांचे,Offensive,UNT,NULL
@USER चायला आता घोडा लागणार रे काहींच्या शुभेच्छाच शाप असतात उद्या सकाळी शिवी हवी म्हणजे शापाची तीव्रता कमी होईल,Offensive,UNT,NULL
@USER @USER चायला बातमी देणाऱ्याने पण असा लिहिले आहे जसा काय महाराष्ट्रात एक हाती सत्ता आहे साहेबांची…,Offensive,UNT,NULL
@USER चायला  हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?,Offensive,UNT,NULL
चायला  हा मराठीत कधी पासून ट्विट करायला लागला ? @USER ने दणका दिला की काय?,Offensive,UNT,NULL
मदत तातडीने द्यायला हवी  महिने अधिकारी गोट्या खेळणार आहेत का????,Offensive,UNT,NULL
@USER @USER @USER @USER @USER रंगा बिल्ला ने शिवसेनेसोबत गोट्या खेळल्या होता विसरलास काय,Offensive,UNT,NULL
@USER काही लोकं अजूनही म्हणतात की पूर आल्यावर केंद्राने मदत करावी हेच समजत नाही की मग राज्य सरकार गोट्या खेळाय…,Offensive,UNT,NULL
@USER सगळ्यात जास्त वास मारणारी पुच्ची,Offensive,UNT,NULL
